iteration,phase,pages,wire_bytes,stage_us,encode_us,producer_commit_us,decode_us,consumer_commit_us
0,initial,4096,16793664,20455.200,2771.400,18481.400,3243.400,18782.800
1,unchanged,0,64,1109.100,1.900,0.100,0.200,0.100
2,unchanged,0,64,987.000,2.800,0.100,0.200,0.100
3,unchanged,0,64,1061.800,3.300,0.300,0.700,0.600
4,unchanged,0,64,949.700,3.000,0.200,0.400,0.400
5,unchanged,0,64,926.500,2.300,0.300,0.300,0.100
6,unchanged,0,64,1166.700,4.300,0.300,1.100,0.100
7,unchanged,0,64,997.000,2.100,0.100,1.000,0.100
8,unchanged,0,64,1440.700,3.000,0.100,0.300,0.100
9,unchanged,0,64,943.700,2.300,0.000,0.400,0.100
10,unchanged,0,64,1131.400,2.800,0.100,0.800,0.100
11,unchanged,0,64,942.200,2.500,0.000,0.900,0.100
12,unchanged,0,64,910.000,2.800,0.200,0.300,0.100
13,unchanged,0,64,1268.400,3.600,0.100,0.400,0.500
14,unchanged,0,64,1090.300,3.200,0.200,0.700,0.100
15,unchanged,0,64,1281.600,3.900,0.200,0.300,0.100
16,unchanged,0,64,1185.200,2.800,0.400,0.500,0.100
17,unchanged,0,64,1066.300,2.200,0.200,0.200,0.000
18,unchanged,0,64,1099.900,3.800,0.200,0.500,0.100
19,unchanged,0,64,1180.200,2.000,0.200,0.300,0.100
20,unchanged,0,64,1150.500,1.700,0.200,0.100,0.100
21,unchanged,0,64,1082.300,1.300,0.200,0.100,0.100
22,unchanged,0,64,1108.300,2.000,0.100,0.200,0.100
23,unchanged,0,64,1127.100,3.000,0.200,0.600,0.100
24,unchanged,0,64,1234.000,3.200,0.100,0.200,0.100
25,unchanged,0,64,1131.700,1.900,0.100,0.200,0.100
26,unchanged,0,64,1142.500,1.900,0.200,0.100,0.100
27,unchanged,0,64,1141.400,1.700,0.200,0.100,0.100
28,unchanged,0,64,1652.800,5.500,0.400,1.200,0.100
29,unchanged,0,64,1189.000,1.900,0.300,0.200,0.400
30,unchanged,0,64,1220.900,3.100,0.300,0.300,0.100
